Agents\Candidates,A,B,C,D,E
a0,0,1,1,0,1
a1,0,1,1,0,1
a2,1,1,0,1,0
a3,1,0,1,0,1
a4,1,0,1,0,1
a5,1,0,1,0,1
a6,1,0,1,1,0
a7,1,1,0,1,0
a8,0,0,1,1,1
a9,1,1,0,1,0
a10,0,1,1,0,1
a11,1,1,1,0,0
a12,0,1,1,1,0
a13,1,1,0,1,0
a14,0,1,1,1,0
a15,0,1,1,1,0
a16,1,1,1,0,0
a17,1,0,1,1,0
a18,1,0,0,1,1
a19,0,1,1,1,0
a20,1,1,1,0,0
a21,0,1,0,1,1
a22,1,0,1,1,0
a23,1,0,1,1,0
a24,1,1,0,0,1
a25,1,1,1,0,0
a26,0,1,1,0,1
a27,0,1,1,0,1
a28,1,1,1,0,0
a29,0,1,1,0,1
a30,0,0,1,1,1
a31,1,1,0,0,1
a32,1,1,0,1,0
a33,1,0,1,1,0
a34,0,0,1,1,1
a35,1,1,0,1,0
a36,1,1,1,0,0
a37,1,0,1,1,0
a38,1,0,0,1,1
a39,1,0,1,0,1
a40,1,0,0,1,1
a41,1,1,0,0,1
a42,0,0,1,1,1
a43,0,1,0,1,1
a44,1,0,1,0,1
a45,1,1,1,0,0
a46,1,0,0,1,1
a47,1,0,0,1,1
a48,1,0,1,0,1
a49,1,0,0,1,1
a50,0,1,1,0,1
a51,0,0,1,1,1
a52,1,0,1,1,0
a53,1,0,1,0,1
a54,1,0,1,1,0
a55,1,1,0,1,0
a56,1,0,1,1,0
a57,1,0,1,1,0
a58,0,1,0,1,1
a59,1,1,0,1,0
a60,0,1,0,1,1
a61,1,1,0,1,0
a62,1,1,0,0,1
a63,0,1,0,1,1
a64,1,0,1,1,0
a65,1,1,0,1,0
a66,1,1,0,0,1
a67,1,1,1,0,0
a68,1,1,0,0,1
a69,0,1,1,0,1
a70,1,1,1,0,0
a71,1,1,0,1,0
a72,1,1,0,1,0
a73,1,1,0,0,1
a74,0,1,0,1,1
a75,0,1,1,0,1
a76,1,1,0,0,1
a77,0,1,1,0,1
a78,0,1,1,0,1
a79,1,1,0,1,0
a80,1,1,0,1,0
a81,1,0,1,1,0
a82,1,1,0,1,0
a83,0,1,0,1,1
a84,0,1,1,1,0
a85,0,1,1,0,1
a86,0,1,1,1,0
a87,0,1,1,0,1
a88,0,1,0,1,1
a89,0,1,1,1,0
a90,0,0,1,1,1
a91,1,1,1,0,0
a92,0,1,0,1,1
a93,1,0,1,0,1
a94,1,0,1,0,1
a95,0,1,1,0,1
a96,1,0,0,1,1
a97,1,1,0,1,0
a98,1,0,1,1,0
a99,1,1,1,0,0
Scores,64,65,60,58,53

Elected Committee,B,A,C
